2034,HIT,UR,14,夢の旅人ミミ,7246,2093,2772,23,昏睡の言霊／煌,一定確率で敵を睡眠状態にする[超高確率],,,50202,,
2035,HIT,UR,14,ラヴ＆ピースグレフ＆ガストン,7197,1993,2521,23,狂化の冥呪,防御力を極大DOWNし、攻撃力を極大UP,,,50401,,
2036,SHOOT,N,5,若き家政婦長ピアーネ,1816,618,486,34,勇壮消滅,敵単体の攻撃力と防御力をDOWN[小],,,,,
2037,SHOOT,UR,15,素顔と夢現ピアーネ,6733,2194,2177,18,対翠の交叉線／煌,遠に強く打に弱いX字型攻撃[特大],,,41204,60202,
2038,HIT,N,5,村一番の勇者アルドルフ,2029,572,711,37,守護,自分の防御力をUP[小],,,,,
2039,HIT,UR,14,危機一髪アルドルフ,6851,2128,2695,23,焔幻の一閃／煌,横一列に攻撃[特大],,,30403,,
2040,HIT,R,8,緑魔を屠る者ジョゼット,3348,938,1169,33,叡智消滅,敵単体の攻撃力と防御力をDOWN[中],,,,,
2041,HIT,UR,15,英雄の末裔ジョゼット,8178,2207,3229,21,天焔幻の一閃／煌,横一列攻撃[特大]自分の攻撃力UP[特大],,,40204,50302,
2042,STICK,UR,15,戦乙女アーデルハイド,7024,1996,2535,15,対翠の突風／煌,遠に強く打に弱い縦一列攻撃[特大],戦乙女の剛撃,通常攻撃の威力がアップ[極大],50803,40103,
2043,CUT,SSR,12,内なる闘志主人公,4657,2142,1441,23,幻氷の縦十字／絶,十字型に攻撃[大],,,40102,,
2044,CUT,SSR,13,内なる闘志主人公,5022,2528,1734,23,幻氷の縦十字／絶,十字型に攻撃[大],,,40102,,
2045,CUT,UR,14,決意の瞳主人公,5479,2736,2013,21,幻氷の縦十字／煌,十字型に攻撃[特大],,,40103,,
2046,CUT,UR,15,受け継がれし者主人公,6102,3086,2204,19,幻氷の縦十字／煌,十字型に攻撃[特大],,,40104,50401,
2047,STICK,R,8,私の中のボクユージーン,3168,925,954,27,加護消滅／斬紅,敵斬属性の防御力をDOWN[中],,,,,
2048,HIT,R,8,月にはだけるアーロン,3356,987,1207,33,無双消滅／遠翠,敵遠属性の攻撃力をDOWN[中],,,,,
2049,SHOOT,R,8,願いの月色トルテ,3110,1123,788,30,暗闇の言霊,一定確率で敵を暗闇状態にする[低確率],,,,,
2050,STICK,R,8,脱皮からの変態アルノー,3004,910,997,27,地焔幻の一閃,横一列攻撃[小]自分の防御力UP[小],,,,,
2051,CUT,SSR,13,悲しき黄金像ジルベール,4833,2302,1698,23,強奪者の雷／絶,単体攻撃（宝箱優先／追加ダメージ）[大],,,10402,,
2052,HIT,UR,14,金槌太陽ガールマガリー,6892,2327,2782,23,天護,自分の防御力をUP[極大],,,41303,,
2053,CUT,UR,14,秀麗なる剣客ソリン,5122,2579,1924,21,魔幻の閃光／煌,縦一列に攻撃[特大],,,40803,,
2054,STICK,R,8,夢の続きカルディナ,2966,902,979,27,雷幻の一撃／真,敵単体に攻撃[中],,,,,
2055,STICK,UR,15,六月の蒼い天使カルディナ,7210,1981,2549,15,魔幻の閃光／煌,縦一列に攻撃[特大],,,41603,40803,
2056,HIT,R,8,ふたつの祖国メイリン,3465,996,1184,33,加護,自分の防御力をUP[中],,,,,
2057,HIT,UR,15,東方の紫陽花メイリン,8162,2224,3162,21,幻光の交叉線／煌,X字型に攻撃[特大],,,40104,50202,
2058,SHOOT,UR,15,カジノアイドルキノ,6974,2236,2195,18,暗闇の言霊／煌,一定確率で敵を暗闇状態にする[超高確率],,,30404,30703,
2059,SHOOT,UR,15,群体神霊アスル,7843,2415,2615,18,灼,敵全体に攻撃[極大],灼獄,敵全体攻撃[極大]ランダムで状態異常付加,40804,50102,
2060,CUT,UR,15,紫電一閃ヴォール,6397,2822,2234,19,焔幻の一閃／煌,横一列に攻撃[特大],,,41702,40103,
2061,CUT,N,5,料理人見習いショーン,1614,754,499,35,守護消滅,敵単体の防御力をDOWN[小],,,,,
2062,CUT,UR,14,シェフへの道ショーン,5527,2604,2063,21,斬紅の神護,味方斬属性の防御力をUP[特大],,,70402,,
2063,STICK,N,5,新鋭の部隊長フレーゲル,1813,538,601,31,闘炎消滅／斬紅,敵斬属性の攻撃力をDOWN[小],,,,,
2064,STICK,UR,15,遠き日の憧憬フレーゲル,6924,1945,2553,15,孤撃の言霊／煌,一定確率で敵を範囲不可にする[超高確率],,,42403,60102,
2065,HIT,R,8,渚の力持ちカリーネ,3343,1023,1219,33,魔幻の閃光,縦一列に攻撃[小],,,,,
2066,HIT,UR,15,肌色夏天使カリーネ,8263,2192,3559,21,天魔幻の閃光／煌,縦一列攻撃[特大]自分の攻撃力UP[特大],,,42504,41701,
2067,SHOOT,R,8,真夏の装いヴェラ,2895,945,851,30,暗闇の言霊,一定確率で敵を暗闇状態にする[低確率],,,,,
2068,SHOOT,UR,15,渚のマゴニア娘ヴェラ,6869,2239,2230,18,遠翠の天威,味方遠属性の攻撃力をUP[極大],,,20103,41203,
2069,STICK,UR,15,波打ち際の女神アーデルハイド,7378,1978,2723,15,幻槍の包囲陣／鳳,敵全体に攻撃[極大],,,40104,50302,
2070,SHOOT,UR,14,森奇独創ジョエル,5964,2049,1752,20,対翠の突風／煌,遠に強く打に弱い縦一列攻撃[特大],,,41303,,
2071,CUT,R,8,楽園への誘いアリア,2471,1274,823,31,加護,自分の防御力をUP[中],,,,,
2072,CUT,UR,15,蒼穹の旗手アリア,6359,2852,2274,19,斬紅の英傑,味方斬属性の攻撃力と防御力をUP[特大],,,40804,50202,
2073,STICK,R,8,夏のお嬢さんユージーン,2948,897,1041,27,孤撃の言霊,一定確率で敵を範囲不可にする[低確率],,,,,
2074,STICK,UR,15,サマーアタックユージーン,7196,1930,2827,15,幻神の六連撃／真,ランダムで6連続攻撃[中],,,42604,40803,
2075,CUT,R,8,一騎士二鷹ジム,2794,1288,824,31,天雷幻の一撃,敵単体攻撃[小]自分の攻撃力UP[小],,,,,
2076,HIT,R,8,笑顔爛漫マリー,3387,956,1254,33,強奪者の閃光,縦一列攻撃（宝箱優先／追加ダメージ）[小],,,,,
2077,CUT,R,8,突進の女騎士レオナ,2859,1260,833,31,幻氷の縦十字,十字型に攻撃[小],,,,,
2078,STICK,R,8,頑強な守り人ブークリエ,3126,859,1094,27,孤撃の言霊,一定確率で敵を範囲不可にする[低確率],,,,,
2079,STICK,R,8,遠い日の朝顔シルヴィ,3010,869,998,27,破天の三連撃,ランダムで3連固定ダメージ[小],,,,,
2080,STICK,UR,15,林檎色の思い出シルヴィ,7024,1959,2708,15,蒼突の天威,味方突属性の攻撃力をUP[極大],,,40104,50302,
2081,HIT,R,8,笑顔の贈り物ラウジー,3274,988,1167,33,魔幻の閃光,縦一列に攻撃[小],,,,,
2082,HIT,UR,15,月下の恋義賊ラウジー,8486,2253,3308,21,地幻光の交叉線／煌,X字型攻撃[特大]自分の防御力UP[特大],,,42304,40303,
2083,HIT,SSR,13,戦うおひとり様ナディア,6220,1903,2222,25,幻氷の縦十字／絶,十字型に攻撃[大],,,30102,,
2084,CUT,R,8,ノエりゅんノエル,2866,1296,810,31,斬紅の勇壮,味方斬属性の攻撃力と防御力をUP[小],,,,,
2085,HIT,R,8,炎の斧使いルー,3224,901,1286,33,加護消滅／遠翠,敵遠属性の防御力をDOWN[中],,,,,
2086,STICK,R,8,氷の槍使いキース,3250,843,964,27,破焔の一閃,横一列に固定ダメージ[小],,,,,
2087,HIT,SSR,13,優雅なる一時クロエ,6091,1954,2297,25,幻光の交叉線／絶,X字型に攻撃[大],,,20102,,
2088,SHOOT,UR,15,魅惑の旋律メリル,6371,2143,2137,18,対紫の薙風／煌,打に強く遠に弱い横一列攻撃[特大],,,30704,40103,
2089,CUT,N,5,腕利き取引人ジナーチェ,1643,735,506,35,勇壮消滅,敵単体の攻撃力と防御力をDOWN[小],,,,,
2090,CUT,UR,14,幸福の黄金像ジナーチェ,5617,2623,1985,21,焔幻の一閃／煌,横一列に攻撃[特大],,,42303,,
2091,SHOOT,N,5,無垢なる紫陽花オルタンス,1809,604,492,34,雷幻の一撃,敵単体に攻撃[小],,,,,
2092,SHOOT,UR,15,蒼の巫女オルタンス,6949,2228,2129,18,天使の微笑／絶,味方全員のHPを回復[大],,,40304,42402,
2093,STICK,UR,0,時を越える願いテレジア,6626,1830,2234,17,覆滅の焔,敵全体に攻撃[特大],,,20201,,
2094,CUT,UR,15,納涼恋模様エメーリエ,6118,2791,2417,19,天幻氷の縦十字／煌,十字型攻撃[特大]自分の攻撃力UP[特大],,,42803,41303,
2095,STICK,R,8,最後の女騎士シグマ,2846,905,943,27,蒼突の叛逆,攻撃をカウンター[低確率],,,,,
2096,STICK,UR,15,転生の守護者シグマ,6913,2206,2616,15,焔幻の一閃／煌,横一列に攻撃[特大],,,40903,40803,
2097,STICK,SSR,12,覚悟を胸にテレジア,5239,1560,1633,19,魔幻の閃光／絶,縦一列に攻撃[大],,,40802,,
2098,STICK,SSR,13,覚悟を胸にテレジア,5618,1647,1706,19,魔幻の閃光／絶,縦一列に攻撃[大],,,40802,,
2099,STICK,UR,14,赤き大志を胸にテレジア,6718,1861,2267,17,覆滅の焔,敵全体に攻撃[特大],,,40803,,
2100,STICK,UR,15,光差す未来へテレジア,7355,1998,2653,15,覆滅の焔,敵全体に攻撃[特大],,,40804,42503,
2101,STICK,UR,15,奇跡の言霊コレット,6280,1825,2649,15,焔幻の一閃／煌,横一列に攻撃[特大],,,40104,30203,
2102,CUT,N,5,黒衣の剣士アルベリク,1667,749,498,35,闘炎,自分の攻撃力をUP[小],,,,,
2103,CUT,UR,15,跳迅なる勇者アルベリク,6217,2847,2119,19,魔幻の閃光／煌,縦一列に攻撃[特大],,,42504,30103,
2104,SHOOT,N,5,明朗な弓使いフォルク,1813,615,648,34,闘炎消滅／紫打,敵打属性の攻撃力をDOWN[小],,,,,
2105,SHOOT,UR,15,疾走の射手フォルク,6960,2246,2213,18,光芒の神護,味方全体の防御力をUP[特大],,,40304,41602,
2106,STICK,UR,15,南海の彷徨姫エリス,7040,1987,2557,15,対紫の突風／煌,打に強く遠に弱い縦一列攻撃[特大],,,50803,41303,
2107,CUT,R,8,見習い卒業？シュエット,2884,1249,849,31,加護消滅,敵単体の防御力をDOWN[中],,,,,
2108,CUT,UR,15,肌色最終兵器シュエット,6601,2831,2359,19,焔幻の一閃／煌,横一列に攻撃[特大],,,40903,50102,
2109,SHOOT,R,8,努力する理由トルテ,2895,950,803,30,無双,自分の攻撃力をUP[中],,,,,
2110,SHOOT,UR,15,恋の一網打尽トルテ,7129,2289,2142,18,幻射の六連撃／真,ランダムで6連続攻撃[中],,,31004,41203,
2111,SHOOT,R,8,元気モリモリクー・モリモル,2873,1013,822,30,癒やしの光,最もダメージが多い味方１人のHP回復[小],,,,,
2112,SHOOT,UR,15,僕らの一等賞クー・モリモル,7511,2131,2193,18,光芒の英傑,味方全体の攻撃力と防御力をUP[特大],,,42604,20102,
2113,CUT,UR,15,死を呼ぶ狂刃グレン,6087,2789,2103,19,斬紅の業火／絶,次の攻撃でダメージが上昇する[大],,,40104,30203,
2114,HIT,UR,15,あきらめない！イネス,8262,2243,3232,21,打鋭の六連天,ﾗﾝﾀﾞﾑで3～6連撃。攻撃毎に与ﾀﾞﾒ2倍[低確率],,,42504,70402,
2115,STICK,UR,14,宝をこの手に！セレスト,6217,1867,2146,17,蒼突の神護,味方突属性の防御力をUP[特大],,,70402,,
2116,CUT,R,8,人情剣客キリネ,2748,1297,893,31,雷幻の一撃／真,敵単体に攻撃[中],,,,,
2117,CUT,UR,15,仁義の一振りキリネ,6131,2818,2215,19,対蒼の薙風／煌,突に強く斬に弱い横一列攻撃[特大],,,40104,30703,
2118,HIT,R,8,溢れる騎士力ルアン,3153,1005,1181,33,昏睡の言霊,一定確率で敵を睡眠状態にする[低確率],,,,,
2119,HIT,UR,15,曲げぬ騎士道ルアン,7676,2185,3224,21,天護,自分の防御力をUP[極大],,,30404,30103,
2120,HIT,UR,15,貴族を狩る者リューネ,8088,2213,3179,21,幻光の交叉線／煌,X字型に攻撃[特大],,,40204,60102,
2121,CUT,R,8,誠実な小悪魔イルメリ,2676,1254,766,31,魔幻の閃光,縦一列に攻撃[小],,,,,
2122,CUT,UR,15,今夜は攻めてイルメリ,6460,2848,2259,19,対紫の突風／煌,打に強く遠に弱い縦一列攻撃[特大],,,40104,70402,
2123,HIT,R,8,箱出し娘ルイーゼ,3359,988,1184,33,破弾の一撃／真,敵単体に固定ダメージ[中],,,,,
2124,HIT,UR,15,コイスルミイラルイーゼ,8250,2264,3241,21,地幻光の交叉線／煌,X字型攻撃[特大]自分の防御力UP[特大],,,42304,30403,
2125,SHOOT,UR,15,愛を説く南瓜ウィル,6617,2159,2226,18,遠翠の天護,味方遠属性の防御力をUP[極大],,,41204,40203,
2126,STICK,UR,15,黒猫艶やかにレティシア,7045,2007,2591,15,天幻神の六連撃／真,ランダム6連続攻撃[中]自分の攻撃力UP[中],,,40804,50102,
2127,HIT,N,5,山岳の若長ヴィルヘルム,2100,554,698,37,守護,自分の防御力をUP[小],,,,,
2128,HIT,UR,15,朋友護りし牙ヴィルヘルム,7433,2209,3194,21,焔幻の一閃／煌,横一列に攻撃[特大],,,50803,30103,
2129,STICK,N,5,まきばの元気印ココ,1802,549,575,31,闘炎消滅／斬紅,敵斬属性の攻撃力をDOWN[小],,,,,
2130,STICK,UR,15,笑顔の休息ココ,7004,1922,2606,15,孤撃の言霊／煌,一定確率で敵を範囲不可にする[超高確率],,,40204,40803,
2131,HIT,UR,15,神速の大斧スティアン,8285,2271,3169,21,幻光の交叉線／煌,X字型に攻撃[特大],,,42604,50302,
2132,STICK,R,8,温泉準備万端ヴェロニク,2936,889,1019,27,加護,自分の防御力をUP[中],,,,,
2133,STICK,UR,15,神速の卓球娘ヴェロニク,7362,2029,2648,15,幻神の六連撃／真,ランダムで6連続攻撃[中],,,20103,40803,
2134,SHOOT,R,8,いざ温泉へカオル,2874,965,903,30,癒やしの光,最もダメージが多い味方１人のHP回復[小],,,,,
2135,SHOOT,UR,15,湯に咲く一花カオル,7284,2304,2247,18,対紅の薙風／煌,斬に強く突に弱い横一列攻撃[特大],,,41702,50401,
2136,CUT,UR,15,王の夏休みシャルロ,6377,2798,2185,19,天護,自分の防御力をUP[極大],,,40104,40303,
2137,CUT,UR,15,紅く染まる肌マリユス,6463,2824,2383,19,天幻氷の縦十字／煌,十字型攻撃[特大]自分の攻撃力UP[特大],,,40804,70402,
2138,STICK,R,8,バカンスの若様スレヴィ,3008,896,1057,27,守護消滅／光芒,敵全体の防御力をDOWN[小],,,,,
2139,STICK,UR,15,海神が如くスレヴィ,7579,1890,2636,15,天覇消滅／光芒,敵全体の攻撃力をDOWN[極大],,,41603,70402,
2140,HIT,R,8,自称温泉探偵マリー,3271,952,1218,33,破雫の交叉線,X字型に固定ダメージ[小],,,,,
2141,HIT,UR,15,至極のひとときマリー,8643,2091,3404,21,天幻光の交叉線／煌,X字型攻撃[特大]自分の攻撃力UP[特大],,,42304,40103,
2142,SHOOT,R,8,束の間の休息ヒルダ,2970,997,906,30,暗闇の言霊,一定確率で敵を暗闇状態にする[低確率],,,,,
2143,SHOOT,UR,15,カットマンヒルダ,7161,2284,2387,18,天焔幻の一閃／煌,横一列攻撃[特大]自分の攻撃力UP[特大],,,40804,40803,
2144,HIT,R,8,金を纏うお嬢ミネット,3226,957,1145,33,加護消滅,敵単体の防御力をDOWN[中],,,,,
2145,HIT,UR,15,富貴栄華ミネット,8697,2286,3319,21,魔幻の閃光／煌,縦一列に攻撃[特大],,,42604,50102,
2146,CUT,N,5,漂流の廃王子カエサル,1588,729,501,35,闘炎消滅／蒼突,敵突属性の攻撃力をDOWN[小],,,,,
2147,CUT,UR,15,栄華を我が手にカエサル,6406,2820,2162,19,魔幻の閃光／煌,縦一列に攻撃[特大],,,40903,40203,
2148,SHOOT,N,5,幼心の逃亡者エミィ,1785,623,633,34,守護,自分の防御力をUP[小],,,,,
2149,SHOOT,UR,15,清き一輪の誓いエミィ,6928,2164,2154,18,対紫の突風／煌,打に強く遠に弱い縦一列攻撃[特大],,,40304,50502,
2150,SHOOT,SSR,13,畏怖されし教皇バルデブロン,5624,2013,1713,22,暗闇の言霊／絶,一定確率で敵を暗闇状態にする[高確率],,,40102,,
2151,SHOOT,UR,14,聖なる加護の下バルデブロン,6089,2146,1834,20,暗闇の言霊／煌,一定確率で敵を暗闇状態にする[超高確率],,,40103,,
2152,SHOOT,UR,15,聖なる加護の下バルデブロン,7206,2219,2245,18,暗闇の言霊／煌,一定確率で敵を暗闇状態にする[超高確率],ディアーブル・レヨン,最大2回攻撃[特大]状態異常付加,40104,40203,
2153,SHOOT,UR,16,隠された顔バルデブロン,6834,2265,2016,16,暗闇の言霊／鳳,一定確率で敵を暗闇状態にする[超超高確率],ディアーブル・レヨン,最大2回攻撃[特大]状態異常付加,40105,40204,神気の装衣
2154,SHOOT,UR,15,隠秘の魔術師ラエド,6844,2244,2176,18,雷焦,ランダムで6連続攻撃[中],,,40304,20102,
2155,CUT,R,8,従者サンタマリユス,2719,1286,886,31,破弾の一撃／真,敵単体に固定ダメージ[中],,,,,
2156,CUT,UR,16,夢運ぶ聖天使マリユス,6142,2718,2216,17,斬紅の玲瓏,味方斬属性の攻撃力をUP[超極大],,,40105,40403,練気の装衣
2157,HIT,R,8,奇跡のサンタモーリス,3360,1004,1145,33,破雫の交叉線,X字型に固定ダメージ[小],,,,,
2158,HIT,UR,15,笑顔の配達人モーリス,9016,2314,3437,21,幻光の交叉線／煌,X字型に攻撃[特大],,,40903,70402,
2159,SHOOT,R,8,お手伝いサンタノンノリア,3000,932,814,30,癒やしの光,最もダメージが多い味方１人のHP回復[小],,,,,
2160,SHOOT,UR,15,雪夜のギフトノンノリア,7349,2307,2349,18,幻射の六連撃／真,ランダムで6連続攻撃[中],,,41603,50302,
2161,STICK,UR,16,メロウな聖夜アーデルハイド,7704,2141,2398,13,魔幻の閃光／鳳,縦一列に攻撃[極大],ノエル・ネージュ,同じ縦一列に3回攻撃[極大],40305,40104,闘気の装衣
2163,CUT,UR,15,吠えよ人狼社長ルギス,6049,2862,1936,19,孤狼絶吼,X字型攻撃[特大]自分の攻撃力UP[特大],,,42504,30703,
2164,STICK,SSR,14,闇少女の追走ルミア,5536,1712,1698,17,孤撃の言霊／煌,一定確率で敵を範囲不可にする[超高確率],,,40103,,蒼突守備の装衣
2165,STICK,UR,16,ボコ・バーストシーラ,7071,2097,2737,13,焔幻の一閃／鳳,横一列に攻撃[極大],,,40205,42604,蒼突激励の装衣
2166,SHOOT,UR,15,デコ・バーストローズ,7280,2312,2219,18,遠翠の天威,味方遠属性の攻撃力をUP[極大],,,50103,40803,
2167,CUT,R,8,じゃじゃ馬剣客アンズ,2693,1266,817,31,無双消滅,敵単体の攻撃力をDOWN[中],,,,,
2168,CUT,UR,15,型破りの一刀アンズ,6341,2813,2218,19,対翠の薙風／煌,遠に強く打に弱い横一列攻撃[特大],,,40304,41303,
2169,HIT,R,8,未来を守る者ヘルフェン,3231,933,1140,33,叡智消滅,敵単体の攻撃力と防御力をDOWN[中],,,,,
2170,HIT,UR,15,慈悲の大盾ヘルフェン,8153,2226,3224,21,対蒼の薙風／煌,突に強く斬に弱い横一列攻撃[特大],,,30704,40103,
2171,SHOOT,SSR,14,兎の女神ノンノリア,6040,1849,1776,20,天使の微笑／絶,味方全員のHPを回復[大],,,41303,,遠翠守備の装衣
